@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute class {0, 1}

@data
3.0,251.0,8.0,8.0,8.0,37.0,37.0,0.0,6.5,6.0,1.5,37.0,37.0,0.0,-1
3.0,331.0,8.0,8.0,22.0,37.0,37.0,0.0,6.0,5.666666666666667,3.0,37.0,37.0,0.0,-1
3.0,242.0,8.0,8.0,8.0,37.0,37.0,58.0,6.5,6.0,1.5,37.0,37.0,9.5,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,80.0,8.0,8.0,0.0,37.0,37.0,0.0,8.0,8.0,0.0,37.0,37.0,0.0,-1
1.0,160.0,8.0,8.0,8.0,37.0,37.0,0.0,6.5,6.0,1.5,37.0,37.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
0.0,0.0,17.0,17.0,19.0,18.0,18.0,108.0,17.0,17.0,0.0,14.5,12.0,47.5,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
0.0,0.0,17.0,17.0,19.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
0.0,0.0,17.0,17.0,19.0,18.0,18.0,121.0,17.0,17.0,0.0,18.0,18.0,50.5,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,523.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,522.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
0.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,571.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
10.0,474.0,17.0,17.0,0.0,18.0,18.0,0.0,17.0,17.0,0.0,18.0,18.0,0.0,-1
3.0,146.0,13.0,13.0,15.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
3.0,146.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
2.0,116.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
2.0,138.0,13.0,13.0,15.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
2.0,132.0,13.0,13.0,15.0,32.0,32.0,80.0,13.0,13.0,0.0,32.0,26.5,23.0,-1
3.0,156.0,13.0,13.0,15.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
3.0,156.0,13.0,13.0,15.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
3.0,146.0,13.0,13.0,15.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
1.0,112.0,13.0,13.0,12.0,32.0,32.0,43.0,11.0,10.5,2.0,21.5,17.0,17.5,-1
3.0,146.0,13.0,13.0,15.0,32.0,32.0,82.0,13.0,13.0,0.0,32.0,29.0,24.0,-1
3.0,142.0,13.0,13.0,15.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
3.0,146.0,13.0,13.0,15.0,32.0,32.0,82.0,13.0,13.0,0.0,32.0,29.0,24.0,-1
3.0,146.0,13.0,13.0,15.0,32.0,32.0,82.0,13.0,13.0,0.0,32.0,29.0,24.0,-1
2.0,130.0,13.0,13.0,15.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
4.0,162.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
3.0,142.0,13.0,13.0,15.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
5.0,168.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
3.0,156.0,13.0,13.0,15.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
3.0,146.0,13.0,13.0,15.0,32.0,32.0,82.0,13.0,13.0,0.0,32.0,29.0,24.0,-1
1.0,112.0,13.0,13.0,11.0,32.0,32.0,13.0,11.0,10.5,2.0,21.0,19.5,11.0,-1
2.0,132.0,13.0,13.0,15.0,32.0,32.0,72.0,13.0,13.0,0.0,28.5,28.5,25.5,-1
3.0,142.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
2.0,132.0,13.0,13.0,15.0,32.0,32.0,27.0,13.0,13.0,0.0,28.5,28.5,3.5,-1
4.0,162.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
4.0,162.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
3.0,142.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
4.0,162.0,13.0,13.0,12.0,32.0,32.0,0.0,11.0,10.5,2.0,32.0,32.0,0.0,-1
1.0,56.0,13.0,13.0,0.0,32.0,32.0,0.0,13.0,13.0,0.0,32.0,32.0,0.0,-1
2.0,116.0,13.0,13.0,12.0,32.0,32.0,112.0,11.0,10.5,2.0,32.0,28.5,39.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
4.0,48.0,20.0,20.0,17.0,21.0,21.0,0.0,16.5,15.0,3.5,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
4.0,48.0,20.0,20.0,17.0,21.0,21.0,0.0,16.5,15.0,3.5,21.0,21.0,0.0,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
1.0,10.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
4.0,48.0,20.0,20.0,17.0,21.0,21.0,0.0,16.5,15.0,3.5,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
1.0,10.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,17.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
2.0,24.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
3.0,27.0,20.0,20.0,0.0,21.0,21.0,0.0,20.0,20.0,0.0,21.0,21.0,0.0,-1
4.0,48.0,20.0,20.0,17.0,21.0,21.0,0.0,16.5,15.0,3.5,21.0,21.0,0.0,-1
3.0,40.0,20.0,20.0,17.0,21.0,21.0,54.0,16.5,15.0,3.5,21.0,21.0,15.5,-1
3.0,110.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,-1
2.0,50.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,85.0,9.5,8.5,3.5,4.0,3.0,40.0,-1
2.0,98.0,13.0,13.0,15.0,5.0,5.0,58.0,12.0,11.0,1.0,4.0,3.0,26.5,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,110.0,12.0,11.0,1.0,4.0,3.5,52.5,-1
2.0,98.0,13.0,13.0,15.0,5.0,5.0,123.0,12.0,11.0,1.0,4.0,3.5,59.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,0.0,9.5,8.5,3.5,5.0,5.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,34.0,9.5,8.5,3.5,3.5,3.0,15.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,81.0,8.0,7.5,5.0,4.0,3.0,38.0,-1
3.0,100.0,13.0,13.0,15.0,5.0,5.0,96.0,12.0,11.0,1.0,4.0,3.5,45.5,-1
4.0,100.0,13.0,13.0,15.0,5.0,5.0,76.0,12.0,11.0,1.0,4.0,3.5,35.5,-1
3.0,98.0,13.0,13.0,15.0,5.0,5.0,59.0,12.0,11.0,1.0,3.5,3.0,27.5,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,79.0,12.0,11.0,1.0,4.0,3.5,37.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,8.0,7.5,5.0,5.0,5.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,0.0,12.0,11.0,1.0,5.0,5.0,0.0,-1
2.0,94.0,13.0,13.0,15.0,5.0,5.0,0.0,9.5,8.5,3.5,5.0,5.0,0.0,-1
2.0,98.0,13.0,13.0,15.0,5.0,5.0,0.0,8.0,7.5,5.0,5.0,5.0,0.0,-1
3.0,53.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
2.0,46.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
2.0,100.0,13.0,13.0,15.0,5.0,5.0,0.0,8.0,7.5,5.0,5.0,5.0,0.0,-1
3.0,53.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
3.0,53.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
2.0,50.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
2.0,46.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
2.0,50.0,13.0,13.0,0.0,5.0,5.0,0.0,13.0,13.0,0.0,5.0,5.0,0.0,-1
1.0,88.0,13.0,13.0,15.0,5.0,5.0,90.0,12.0,11.0,1.0,4.0,3.5,42.5,-1
3.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,6.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,5.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,10.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,8.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
4.0,9.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,2.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,10.0,17.0,17.0,26.0,0.0,0.0,0.0,13.5,9.5,8.0,0.0,0.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,-1
3.0,242.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
3.0,232.0,17.0,17.0,14.0,19.0,19.0,0.0,14.0,13.5,3.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,59.0,17.0,17.0,0.0,19.0,19.0,19.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,83.0,17.0,17.0,0.0,19.0,19.0,31.0,-1
2.0,224.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,-1
3.0,232.0,17.0,17.0,19.0,19.0,19.0,107.0,17.0,17.0,0.0,14.0,10.0,48.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
3.0,232.0,17.0,17.0,14.0,19.0,19.0,0.0,14.0,13.5,3.0,19.0,19.0,0.0,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,86.0,17.0,17.0,0.0,19.0,19.0,32.5,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,117.0,17.0,17.0,0.0,19.0,19.0,48.0,-1
3.0,235.0,17.0,17.0,19.0,19.0,19.0,85.0,17.0,17.0,0.0,19.0,19.0,32.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,115.0,17.0,17.0,0.0,14.5,10.5,51.5,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,20.0,17.0,17.0,0.0,13.0,11.0,8.5,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,82.0,17.0,17.0,0.0,19.0,19.0,30.5,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,115.0,17.0,17.0,0.0,14.5,10.5,51.5,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,48.0,17.0,17.0,0.0,19.0,19.0,13.5,-1
2.0,228.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,224.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,30.0,17.0,17.0,0.0,12.0,10.0,12.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,66.0,17.0,17.0,0.0,13.0,10.5,29.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,47.0,17.0,17.0,0.0,19.0,19.0,13.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,111.0,17.0,17.0,0.0,14.5,10.5,49.5,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,246.0,17.0,17.0,19.0,19.0,19.0,19.0,17.0,17.0,0.0,11.5,10.0,8.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
2.0,231.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,101.0,17.0,17.0,0.0,14.5,10.5,44.5,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,101.0,17.0,17.0,0.0,14.5,10.5,44.5,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,58.0,17.0,17.0,0.0,19.0,19.0,18.5,-1
3.0,272.0,17.0,17.0,19.0,19.0,19.0,115.0,17.0,17.0,0.0,14.5,10.5,51.5,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,110.0,17.0,17.0,0.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
1.0,220.0,17.0,17.0,19.0,19.0,19.0,0.0,17.0,17.0,0.0,19.0,19.0,0.0,-1
7.0,48.0,19.0,19.0,58.0,34.0,34.0,0.0,14.666666666666666,13.333333333333334,10.0,34.0,34.0,0.0,-1
3.0,28.0,19.0,19.0,15.0,34.0,34.0,0.0,15.5,15.0,3.5,34.0,34.0,0.0,-1
2.0,11.0,19.0,19.0,0.0,34.0,34.0,0.0,19.0,19.0,0.0,34.0,34.0,0.0,-1
3.0,28.0,19.0,19.0,21.0,34.0,34.0,0.0,19.0,19.0,0.0,34.0,34.0,0.0,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
3.0,43.0,13.0,13.0,15.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
3.0,43.0,13.0,13.0,15.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
2.0,41.0,13.0,13.0,15.0,23.0,23.0,86.0,13.0,13.0,0.0,18.0,15.0,35.5,-1
3.0,32.0,13.0,13.0,15.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
3.0,45.0,13.0,13.0,15.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
2.0,41.0,13.0,13.0,15.0,23.0,23.0,36.0,13.0,13.0,0.0,16.0,13.0,13.5,-1
4.0,23.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
3.0,22.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
2.0,20.0,13.0,13.0,0.0,23.0,23.0,0.0,13.0,13.0,0.0,23.0,23.0,0.0,-1
